,question,contexts,ground_truth,evolution_type,metadata,episode_done
0,在戒邪淫的过程中，如何理解“无恶心”的概念？,[切邪淫戒之中，以破净戒人的梵行者，罪过最重。\n\n犯戒均在于心，如无邪淫之心，即不会主动去犯邪淫戒，因此，淫戒也又开缘：若为怨家所逼，而不受乐者，无犯。\n\n（4）、不妄语：\n\n不讲骗话。妄语戒分为大妄语与小妄语。妄语戒具五缘成不可悔。１、所向是人（对人说）。２、作人想。３、有欺骗心。４、说大妄语（说自己是圣人）。５、听者领解。\n\n１、所向是人：对人说妄语。如果我们和一只狗说妄语，它听不懂，那就不能构成犯妄语戒，所以讲妄语的物件主要是人。\n\n２、作人想：认定对方是人。\n\n３、有欺骗心：蓄意要使对方受欺骗。\n\n４、说妄语：用口说出来，有时不必用口亦可说妄语，打一个眼色，甚至默认、暗示，点头、手势，或使用手写出来也是妄语；那就是说用一种欺骗的行为来欺骗他人，都是妄语。\n\n５、听者领解：对方能领解所说的内容，如对方是聋人、痴人、不解语人、及向非人、畜生说大妄语，不犯重罪。\n\n大妄语与小妄语之分别：\n\n１、小妄语：就是一般上的骗话；还有骂架的粗话、挑拨离间、不三不四的话，既是骗话、恶口、两舌和绮语，都称为小妄语。\n\n２、大妄语：自己不是圣者，却跟人说自己是阿罗汉或是初果圣人；或者说自己是观音菩萨的化身，叫人来膜拜与供养，这都是大�],在戒邪淫的过程中，理解“无恶心”的概念意味着没有邪淫之心，即不会主动去犯邪淫戒，因此，邪淫也又开缘：若为怨家所逼，而不受乐者，无犯。,simple,[{'source': '/Users/xiyuchen/PycharmProjects/graphrag-microsoft/ragtest/input/book.txt'}],True
1,什么是细心住的状态，以及它如何帮助身体自动调整并保持不疲劳？,[体弯曲惯了；有些人的身体不会歪斜，是因为他用精神去控制，把身体矫正，这是有心去造作（故意去做）的；呼吸又不大顺畅；我们得用数息观、不净观、慈悲观等等方法使心定下来。过了一个时候，身体会慢慢调好，呼吸也渐渐顺畅起来，心念也就越来越细幼。这种定称为粗心住。进入粗心住时，杂念减少。然而，杂念少并不等于定，只是不再胡思乱想罢了，但是心念还会在六根（眼、耳、鼻、舌、身、意）门头跑来跑去。\n\n（二）、细心住：\n\n这时候的心念已经很微细，身体不必用心力调正，自动平衡，已经习惯了，而且坐久也不疲倦，这就是所谓的持身法。所有有静坐经验的人，如果静坐半个钟头、一个钟头后身体就很疲倦，那就是还没进入粗心住，当进入粗心住，在进入细心住时，身体就自动的调正，而且坐久也不疲劳。如果继续坐禅，深入定的话，就能进入真正欲界的禅定－－欲界定。\n\n（三）、欲界定：\n\n平时我们要用心将妄念捉回来，进入欲界定后，不必加以控制，妄念也不会生起，而且心念自动平稳，不必用心力去调整它，此时心任运不动。进入这种定后，就能够整天坐禅。以上三种定还不能称为真正的禅定，只能称为普通的定。\n\n�],细心住的状态是心念已经很微细，身体不必用力调正，自动平衡，已经习惯了，而且坐久也不疲倦，这就是所谓的持身法。进入细心住时，身体就自动的调正，而且坐久也不劳。如果继续坐禅，深入定的话，就能进入真正欲界的禅定。,simple,[{'source': '/Users/xiyuchen/PycharmProjects/graphrag-microsoft/ragtest/input/book.txt'}],True
2,什么是三解脱的真正体验和意义？,[何人都不可毁坏。假如一个人对佛、法、僧以及戒有绝对的信心，一点儿也不怀疑，那他就是断了疑结，意经典说他已经证悟到初果了。\n\n学佛者在修学的过程中，如果对佛、法、僧，以及戒律还会有怀疑，既是说他还没证悟到初果；如果他对佛、法、僧以及戒律绝对没怀疑时，那肯定可以证得初果了。证初果者又称为见道，既是见到解脱之道。他很清楚的确认八正道、四念处、三十七道品等是解脱之道，而且真正体验到此修行方法，才是真正解脱生死之道。我们没证悟初果的学佛者是凭著听闻佛法，分析、了解、推理、相信这些道理，但对于初果圣者来说，是真正的领悟和感觉到。比如有人从听讲中学习到一些游泳的技术，当他有机会跳进水中，就可体验到游泳只不过是如此罢了。虽是如此，然而他的游泳技术未必熟练。同样的，初果圣者虽然是见道，但他还有很多业习，故他需要继续修行。初果圣人由于断三结，绝对不会轮回到恶道去，并且最多天上人间来回七次生死，最后一生必证阿罗汉果。既是说，有些初果圣人的因缘好，烦恼薄，今生就可证悟阿罗汉果，未必一定要修行七世后才证得阿罗汉果。那些至第七次返回人间逢无佛法，居于家中也能证阿罗汉果，证果后必出],三解脱的真正体验和意义是指清楚地确认八正道、四念处、三十七道品等是解脱之道，并且真正体验到此修行方法，才是真正解脱生死之道。,simple,[{'source': '/Users/xiyuchen/PycharmProjects/graphrag-microsoft/ragtest/input/book.txt'}],True
3,在什么情况下，浓重的味道会引起鼻子堵塞和不适感？,[味道很浓重，我们一闻，鼻子就塞住，它抗议受不了－－苦，如果闻到好味道，鼻子就很舒畅，它受乐。\n\n４、舌根所生受－－舌头舔到味道，会生起苦、乐、舍三种感受。\n\n５、身根所生受－－身体接触到东西，也会生起苦、乐、舍三受。\n\n６、意根所生受－－意所知的是我们的法尘，也就是心念。我们的心里念：ｄｏ、ｒｅ　、ｍｉ、ｆａ、ｓｏ，或是念：一、二、三、四、五，这就是心念。我们的意识对这些法尘会有什么感受呢？我们念：一、二、三、四、五会辛苦吗？不会，如果从早念到晚，那‘意’就会受不了，觉得很辛苦；我们做不到的事情，想不通的道理，绞尽脑汁，还是想不透，那‘意’就很受苦。如果我们不让意根起心动念，它会觉得无聊，很苦，我们稍微让它动一动，它就乐了。这些都是从六根所得来的受，它发生在心、境接触的那一刹那，心、境接触一过后，它就不存在了。比如现在我用灯光照你的眼睛，它受刺激，既是受苦；如果把灯关了，那苦就没有了。\n\n我们还有思想上的忧授与喜受。忧受是担心、忧虑种种的事务；喜受就是对事务产生快乐的心情。忧受与喜受是一念一念的心，心心相续而产生，并非由六根而来。比如你想起一件快乐的事情，你内心很快乐，这就是喜�],在浓重的味道下，我们一闻，鼻子就塞住，它抗议受不了——苦，如果闻到好味道，鼻子就很舒畅，它受乐。,simple,[{'source': '/Users/xiyuchen/PycharmProjects/graphrag-microsoft/ragtest/input/book.txt'}],True
4,在十二因缘中，“行”是如何导致未来果报产生的？,[��升起，而造成另一个因缘也生起，故佛经中常说：‘此有故彼有，此灭故彼灭。’这句话的意思是：有这样的东西生起，所以另外一样东西也跟著生起；有这样的东西消灭，另外一样东西也跟著消灭。\n\n一、十二因缘三世二重因果：\n\n第一重因果：过去因到现在果。\n\n过去因：无明是过去迷惑。\n\n行是过去造业。\n\n（1）、无明：我们迷惑无知，对善恶因果不明白，于佛、法、僧三宝不明白，也不知不觉，这就称为‘无明’。在十二因缘中的‘无明’是过去世烦恼的总称。\n\n（2）、行：因为无明使我们迷惑，发动心驱使身，口，意造业，此称为‘行’。此造作产生将来的果报，既是我们今世所受的善恶诸业的果报，所以‘行’就是业报，使我们投胎轮回生死。现在果：识、名色、六入、触、受是现在苦果。\n\n（3）、识：众生前生死时，名色（精神与物质）的活动散灭，而转成另一系列的精神活动。好像前世是人，死后转生为乌龟，那做人的精神活动就灭，转变成为乌龟的精神活动。因惑业导致，此‘识’重新入胎。此‘识’与前六识（眼、耳、鼻、舌、身、意）不同，在此处特别指入胎的‘识’。在南传佛教只说为‘识’，但大成佛教的唯识宗说是第八识－－阿赖耶识。我们死后，生前的名色散掉],在十二因缘中，‘行’是因为无明使我们迷惑，发动心驱使身、口、意造业，此称作‘行’。此造作产生将来报应，既是我们今世所受的善恶诸业的果报，所以‘行’就是业报，使我们投胎轮回生死。现在果：识、名色、六入、触、受是现在苦果。,simple,[{'source': '/Users/xiyuchen/PycharmProjects/graphrag-microsoft/ragtest/input/book.txt'}],True
5,什么是静虑，以及它在禅定中的三种形式是什么？,[脱之道，这才称为禅定波罗蜜。\n\n禅定可分为三种：\n\n（1）、安住静虑：\n\n禅定古印度文称为禅那，意思既是静静的思维修行，也既是静虑。安住静虑既是安住禅定。我们有昏沉与掉举的烦恼业习，使我们的心不能敏锐的观察此世间，不容易发觉吾人心念的起落，所以要通过修禅定使他轻安，时时刻刻保持它，不生起昏沉、掉举的烦恼，这样我们才能敏锐的观察世间，不容易被迷惑。\n\n（2）、引发静虑：\n\n既是引发禅定，菩萨要给予众生利益，没有神通力，他所给予的利益是不大的；菩萨必定要认真修四禅八定，在深的禅定中可以引发种种神通，以种种的善巧方便度化、利益众生，故菩萨要修引发静虑。\n\n（3）、办事静虑：\n\n行、住、坐、卧都在定中，称为办事静虑。此种静虑也称为那伽定，既是菩萨在一切时都在定中，有此定力的菩萨则可进入世间做各种利益众生的事业。\n\n这三种静虑，使我们远离昏沉的烦恼，能更敏锐的观察世间，而生起智慧，所以禅定能生起智慧，智慧能使我们解脱，度到生死解脱的彼岸。如有人修禅定只是为了求各种神通，则不能称为禅定波罗蜜。\n\n（六）、智慧：\n\n智慧可分为世间智慧与出世间智慧。\n\n（1）、�],静虑可分为三种：（1）、安住静虑；（2）、引发静虑；（3）、办事静虑。,simple,[{'source': '/Users/xiyuchen/PycharmProjects/graphrag-microsoft/ragtest/input/book.txt'}],True
6,什么是外施，为什么财施也被称为外施？,[、布施：\n\n（1）、财施：以钱财施舍给贫穷疾病者，或资助慈善团体。一切身外物称为外财，所以财施也称外施。\n\n（2）、无畏施：我们令众生不害怕，无恐怖，无灾害，称无畏施。菩萨行无畏施时往往连自己的生命也布施给众生，故无畏施也称为内财施。佛说持戒就是一种无畏施。\n\n（3）、法施：以世间的善法，以及佛陀所宣扬的宇宙人生之真理，劝导人们修善断恶，离苦得乐，乃至涅槃，称为法施。\n\n为什么布施能度到彼岸呢？因为我们有种种烦恼，所谓贪嗔痴三毒，在此三毒中影响最大的就是贪，要解决此大烦恼，就要从布施著手。因为众生认为千辛万苦得来的财物是属于自己的，舍不得给别人，那就是贪心在作怪，我们要由捐一毛钱，捐一块钱给众生，从中慢慢开始学习布施。吝啬与贪心的烦恼是每个人都具有的，为有行布施才能对治我们悭贪之心。凡是贪心烦恼重的人，是不舍得把自己的财物给予别人的，故佛陀教导众生要修行布施。但是以此方式布施，并不能完全称为行菩萨道。因为此种布施只是度个人内心的烦恼而已，而菩萨是观察到众生苦，愿令一切众生得乐，所以行布施；另外菩萨知道行布施是有因果、有果报的，他要行菩萨道，利益众生，�],外施是以钱财施舍给贫疾病患者，或资助慈善团体。一切身外物称为外财，所以财施也称外施。,simple,[{'source': '/Users/xiyuchen/PycharmProjects/graphrag-microsoft/ragtest/input/book.txt'}],True
7,什么是初禅的特征，以及它与喜乐的区别是什么？,[\n\n我们内心一念一念的想，虽然口没说，但是，是以语言的方式来想东西：印度人用印度话来想；华人用华语或其他方言来想。初禅有觉有观，是用语言来想东西；而二禅离开了语言的想像，发现没有语言的烦恼，他觉得很高兴，称为‘喜’。\n\n乐：身体宁静与内心平静，他感觉到很快乐。\n\n喜与乐的差别：身体感受乐后，内心起欢喜。\n\n一心：也就是‘定’。进入二禅（定）的人，定在二禅的定境中，保持内心的平静。\n\n（3）、三禅：\n\n当他继续修到三禅，心远离喜的躁动，就会进入更深的定，他会感受到另一种乐；初禅是舍离欲界而快乐，故称为‘离生喜乐’；二禅是默然之‘定生喜乐’，三禅之乐称为‘离喜妙乐’。此定中之乐是与外境无关，是由内心发出的快乐。由于三禅以上没有乐受，故经中常说世间之最乐是在三禅。\n\n当一个人进入三禅后，唯有意识在产生作用。三禅共有五支，即舍、念、智、乐、一心。\n\n舍：舍掉喜心。\n\n念：念念分明。\n\n智：有正知。‘正知’即是以真正的智慧观察事物的真相，又称为‘智’。四禅中的修行者，都能很正确的观察到这个世间，称为正知；而我们凡夫是靠过期的回忆来判断事情。\n\n乐：因舍离二禅的烦恼而感受快乐。因三禅以上没有乐受，�],初禅的特征是舍离欲界而快乐，故称为‘离生喜乐’；二禅是默然之‘定生喜乐’，三禅之乐称为‘离喜妙乐’。此定中之乐是与外境无关，是由内心发出的快乐。由于三禅以上没有乐受，故经中常说世间之最乐是在三禅。,simple,[{'source': '/Users/xiyuchen/PycharmProjects/graphrag-microsoft/ragtest/input/book.txt'}],True
8,为什么我们的身体和心灵会不断地发生变化？,[�它的外表而已，就认为它是常的。事实上，世间任何东西，小至原子、核子，没有一样永远保持著它的相貌，它们都在无常变化。甚至你们用杯子来装热水或冷水，温度产生变化，它会膨胀或收缩，它也在发生变化，因为我们看不到，就认为它没有变化，所以称为住。一期生灭里的‘住’使得我们产生误解，以为它是常的。所以我们要了解到一期生灭中，还有刹那生灭，我们凡夫很难感觉到这个刹那生灭，因此我们会认为有些东西是常的。有科学研究的人就会知道物质的刹那生灭。除此之外，我们的身体和心念，它们都在刹那生灭。比如你认为今天的身体和明天的是一样的，而实际上并非如此。今天你身体上的细胞跟你明天的已经是不同；今天你剃了胡子，明天摸一摸下巴，它又长出来了，所以我们的身体上的一切都在无常变化。那我们的心念呢？它也是无常变化。这个无常变化到底是否有永恒的个体存在呢？根据佛法说是没有。既是说世上没有永恒的东西，我们众生愚痴执著，认为天、地是永恒的，所以我们说天长地久。根据佛法说，我们这个娑婆世界的天地也会成、住、坏、空，它最终会毁灭，所以也是无常。因为我们感受不到，所以就认为它‘常’。\n\n根据佛法说，世间任何的东西有因必有果，所以因果的变化是无常的。],因为世间任何东西，小至原子、核子，没有一样永远保持着它的相貌，它们都在无常变化。甚至你们用杯子来装热水或冷水，温度产生变化，它就会膨胀或收缩，它也在发生着变化，因为我们看不到，就认为它没有变化，所以称为‘住’。,simple,[{'source': '/Users/xiyuchen/PycharmProjects/graphrag-microsoft/ragtest/input/book.txt'}],True
9,在佛教中，一个人对四圣谛、三宝等基本教义产生疑问时，这种疑问如何影响他对修道成佛的理解？,[于诸真理常犹豫不决。历史记载二千多年前释迦牟尼佛修道成佛，解脱生死，你却认为有烦恼怎么能够解脱生死呢？对此真理产生不信的心理，称为疑。此怀疑使我们不能接受真理，并非真理不可让人怀疑，而是我们对于任何事物都存有怀疑之心，这是一种烦恼。比如我告诉你们我的俗姓是‘苏’，有人听了就相信，但有些人听了就会产生‘是不是姓苏啊？’此怀疑之心，就是他内心的一种烦恼。有再打个比方：‘美国太空人已登上月球。’有人听了就产生‘是不是真的呀？’他根本不想去寻找答案，不去了解，就直接产生怀疑，这种‘疑’的心理状态，就是烦恼。我们对某些事理，再还没有真正了解之前是可以持有怀疑的态度。当我们真正彻底明了后，就能接受、相信它，这种怀疑的态度佛法可接受。\n\n在佛经中说：如果一个人没证悟初果，他对四圣谛、三宝多少会有疑问。这疑问我们可以保留，但因此而妨碍我们证悟初果。有些人说他对某种修行方法深信不疑，但经过一段长时间的修行后，如果没有证悟，就会生起疑问，怀疑起来。这并不表示当初他对某修行法门没有怀疑，而是他的疑心被信心遮盖住。‘疑心’是一个很深的烦恼，它是根本烦恼之一。例如：有人对‘四念处’这个修行法有信�],在佛教中，一个人对四圣谛、三宝等基本教义产生疑问时，这种疑问可以保留，但因此而妨碍我们证悟初果。有些人说他对自己某种修行方法深信不疑，但经过一段时间的修行后，如果没有证悟，就会生起疑问，怀疑起来。这并不表示当初他对某修行法门没有怀疑，而是他的疑心被信心遮盖住。‘疑心’是一个很深的烦恼，它是根本烦恼之一。,simple,[{'source': '/Users/xiyuchen/PycharmProjects/graphrag-microsoft/ragtest/input/book.txt'}],True
